grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
71,external_references,minimax_absolute,1.3,0.5,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.011260527848012316,0.011540806326439107,2.8806653910168345e-05,0.011297851493831503,1.0033145556161271,23,0.9583333333333334,24,1.0,0.0,0.0
71,external_references,minimax_relative,1.3,0.5,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.011356344768908259,0.011244634674204956,-6.0209665765550056e-05,0.011008043670592433,0.9693298235124549,23,0.9583333333333334,24,1.0,0.0,0.0
71,internal_basis,bayes_uniform_volume,1.3,0.5,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.11540878834113005,0.13702372423783907,0.05874682619287778,0.14643899087985385,1.2688720935792468,23,0.9583333333333334,24,1.0,0.0,0.0
71,internal_basis,center_local,1.3,0.5,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.1125067407578687,0.12805889377419086,0.024713798667574133,0.1277754166802297,1.135713432097562,21,0.875,24,1.0,0.0,0.0
71,internal_basis,minimax_absolute,1.3,0.5,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.11769779659570848,0.11672391493025873,0.00625625621360922,0.11443743579759934,0.9722988799075953,24,1.0,24,1.0,0.0,0.0
71,internal_basis,minimax_relative,1.3,0.5,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.11252830418392135,0.09253655091475733,0.014383709730761899,0.09172301860411948,0.8151106450000636,22,0.9166666666666666,24,1.0,0.0,0.0
72,external_references,bayes_uniform_volume,1.3,0.9,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006300284756648058,0.0061297400207762694,-0.0004729438095081029,0.006019287101129906,0.9553992134686224,23,0.9583333333333334,24,1.0,0.0,0.0
72,external_references,center_local,1.3,0.9,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0062166618427770305,0.0067702666847600365,0.00017554530963522405,0.00663004317589444,1.066495708399791,22,0.9166666666666666,24,1.0,0.0,0.0
72,external_references,minimax_absolute,1.3,0.9,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.006342584449351049,0.004768334019744467,0.0018740357019735865,0.005030073930632651,0.793063769319983,24,1.0,24,1.0,0.0,0.0
72,external_references,minimax_relative,1.3,0.9,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006209817438962682,0.005102576746295934,-0.0004086435388887995,0.00501182936659748,0.8070815955315235,24,1.0,24,1.0,0.0,0.0
72,internal_basis,bayes_uniform_volume,1.3,0.9,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.016891304891302455,0.017230270392700555,-0.003297454110617252,0.017186777737802816,1.017492600388292,23,0.9583333333333334,24,1.0,0.0,0.0
72,internal_basis,center_local,1.3,0.9,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.012575470727687492,0.010972416849641672,-0.001063252491092126,0.010793888250703956,0.858328764341122,24,1.0,24,1.0,0.0,0.0
72,internal_basis,minimax_absolute,1.3,0.9,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.019097263645452684,0.02406396258873158,-0.0005558585591270334,0.02356385321981459,1.2338863649413698,20,0.8333333333333334,24,1.0,0.0,0.0
72,internal_basis,minimax_relative,1.3,0.9,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.012629349690929454,0.012487033523216291,-0.001376768075637765,0.01230140559524029,0.9740331763935006,23,0.9583333333333334,24,1.0,0.0,0.0
73,external_references,bayes_uniform_volume,1.3,0.9,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0065282742874429095,0.0060007522196421055,-9.657627564197783e-05,0.0058752002557495055,0.8999622254001203,22,0.9166666666666666,24,1.0,0.0,0.0
73,external_references,center_local,1.3,0.9,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006465892858649759,0.005296831333428468,-0.0017624245356186914,0.0054766362694562915,0.8470038692537122,23,0.9583333333333334,24,1.0,0.0,0.0
73,external_references,minimax_absolute,1.3,0.9,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.006561186904649665,0.006983554952273332,-0.0017677926977671583,0.007061377047235502,1.0762347041556415,22,0.9166666666666666,24,1.0,0.0,0.0
73,external_references,minimax_relative,1.3,0.9,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0064329756019070195,0.006849435568423657,-0.0006182100672800506,0.0067336594292918255,1.046741017841832,23,0.9583333333333334,24,1.0,0.0,0.0
73,internal_basis,bayes_uniform_volume,1.3,0.9,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.01752094326909862,0.016100564724148895,-0.0019166783045309888,0.015877678224729408,0.9062113826218815,23,0.9583333333333334,24,1.0,0.0,0.0
73,internal_basis,center_local,1.3,0.9,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.013025577011408648,0.013156726224069291,0.0014485327040813696,0.012960911042731891,0.995035462258592,24,1.0,24,1.0,0.0,0.0
73,internal_basis,minimax_absolute,1.3,0.9,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.019825978457763918,0.021699269041927934,-0.006495069301814325,0.022213174183719462,1.1204074608999037,23,0.9583333333333334,24,1.0,0.0,0.0
73,internal_basis,minimax_relative,1.3,0.9,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.013081607059975929,0.012805128431225603,0.002384322609437328,0.01276025745652814,0.9754350056553084,23,0.9583333333333334,24,1.0,0.0,0.0
74,external_references,bayes_uniform_volume,1.3,0.9,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.007178579962587843,0.006680116881388339,-0.0002800201322744426,0.0065454595783855955,0.9118042304325031,23,0.9583333333333334,24,1.0,0.0,0.0
74,external_references,center_local,1.3,0.9,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0071714890887032015,0.004959901169990957,0.0008601088299089177,0.004931062866971823,0.6875926053822515,24,1.0,24,1.0,0.0,0.0
74,external_references,minimax_absolute,1.3,0.9,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.007186870665291817,0.008281349805047274,-0.00326005221487786,0.008737915288894048,1.2158164096500064,21,0.875,24,1.0,0.0,0.0
74,external_references,minimax_relative,1.3,0.9,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.007070155836084785,0.009667977022106988,-0.003683397176879442,0.010155915532755574,1.4364486113476644,19,0.7916666666666666,24,1.0,0.0,0.0
74,internal_basis,bayes_uniform_volume,1.3,0.9,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.019416674840183563,0.01831741407392601,-0.0084442308575197,0.019820503879382025,1.020798053349625,22,0.9166666666666666,24,1.0,0.0,0.0
74,internal_basis,center_local,1.3,0.9,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.014386693217723652,0.01073191263776439,0.0017069421091338484,0.010643715784091384,0.7398305936612928,24,1.0,24,1.0,0.0,0.0
74,internal_basis,minimax_absolute,1.3,0.9,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.022014455184587712,0.024570267067453713,0.00029365757945834514,0.024054732885991283,1.092679000424774,23,0.9583333333333334,24,1.0,0.0,0.0
74,internal_basis,minimax_relative,1.3,0.9,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.014449178575169985,0.01772504262349402,0.001481749627890272,0.017414993653867283,1.2052583863690263,21,0.875,24,1.0,0.0,0.0
75,external_references,bayes_uniform_volume,1.3,0.9,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.007403603326055732,0.007655314782576648,-0.0012717291293105244,0.007601270456168896,1.0266987737467659,22,0.9166666666666666,24,1.0,0.0,0.0
75,external_references,center_local,1.3,0.9,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.007345741973491191,0.008747380749770887,0.0004101028629506509,0.008573019290605947,1.1670732951883784,22,0.9166666666666666,24,1.0,0.0,0.0
75,external_references,minimax_absolute,1.3,0.9,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.00743850982959354,0.005928047480274683,-0.00312496490157671,0.006591123812304525,0.8860812129443245,23,0.9583333333333334,24,1.0,0.0,0.0
75,external_references,minimax_relative,1.3,0.9,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.007356826448294756,0.007398821099197935,0.0010896470616419869,0.007324543988613503,0.9956119041398979,23,0.9583333333333334,24,1.0,0.0,0.0
75,internal_basis,bayes_uniform_volume,1.3,0.9,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.02155300276752152,0.01991390906840696,0.0042402519730209325,0.019950439107451323,0.9256454575097479,23,0.9583333333333334,24,1.0,0.0,0.0
75,internal_basis,center_local,1.3,0.9,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.016258800858101555,0.011724179815919973,-0.0015997977353027955,0.011588286994564996,0.71273934010888,24,1.0,24,1.0,0.0,0.0
75,internal_basis,minimax_absolute,1.3,0.9,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.024151544780715184,0.02028814899209767,0.011133984191919133,0.02276893100143031,0.9427525737240261,24,1.0,24,1.0,0.0,0.0
75,internal_basis,minimax_relative,1.3,0.9,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.016327034675812296,0.016609581032671423,0.005920101723679794,0.017304070684270357,1.0598416079746247,23,0.9583333333333334,24,1.0,0.0,0.0
76,external_references,bayes_uniform_volume,1.3,0.9,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.007677377148971697,0.0066209796955167734,-0.0017692959850297563,0.0067187218456391876,0.8751324463119659,22,0.9166666666666666,24,1.0,0.0,0.0
76,external_references,center_local,1.3,0.9,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.007638747546319759,0.007938312209757804,-0.0017955517116716262,0.007975907889266307,1.0441381706755037,23,0.9583333333333334,24,1.0,0.0,0.0
76,external_references,minimax_absolute,1.3,0.9,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.007703910395604015,0.007231831525487858,0.0018003768515317635,0.007304902661000679,0.9482071163715745,23,0.9583333333333334,24,1.0,0.0,0.0
76,external_references,minimax_relative,1.3,0.9,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.007627770952593124,0.006620150393363821,-0.0011388103213656464,0.006580059311601171,0.8626451098881287,23,0.9583333333333334,24,1.0,0.0,0.0
76,internal_basis,bayes_uniform_volume,1.3,0.9,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.022530790432087278,0.019638308244862086,0.005596925066346366,0.020022972381038704,0.8886937385260545,24,1.0,24,1.0,0.0,0.0
76,internal_basis,center_local,1.3,0.9,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.016967036037710995,0.016949932030120327,-0.004137607047118158,0.01710114459354471,1.0079040650079156,23,0.9583333333333334,24,1.0,0.0,0.0
76,internal_basis,minimax_absolute,1.3,0.9,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.02527158003285649,0.02260483405595725,0.0010792446822615043,0.022155191716672133,0.876684073091883,24,1.0,24,1.0,0.0,0.0
76,internal_basis,minimax_relative,1.3,0.9,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.017038611290385842,0.016356137669070576,-0.0006179887678388433,0.016023680848139467,0.940433499834634,23,0.9583333333333334,24,1.0,0.0,0.0
77,external_references,bayes_uniform_volume,1.3,0.9,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.008470335084432927,0.010079817220311855,0.001520991626434191,0.00998412160663743,1.1787162499611843,21,0.875,24,1.0,0.0,0.0
77,external_references,center_local,1.3,0.9,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00848232971323999,0.00812283966350173,-0.0014346807730039695,0.00808020077789496,0.9525921593548349,22,0.9166666666666666,24,1.0,0.0,0.0
77,external_references,minimax_absolute,1.3,0.9,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.008474803509746718,0.008641355012811717,-0.0010133644661481738,0.008519891332227837,1.0053202203955836,22,0.9166666666666666,24,1.0,0.0,0.0
77,external_references,minimax_relative,1.3,0.9,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.008413795991739779,0.009884790144103288,0.001251041434736459,0.00975720089761141,1.1596669217069815,21,0.875,24,1.0,0.0,0.0
77,internal_basis,bayes_uniform_volume,1.3,0.9,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.02552970691898884,0.02733316466375199,0.0007470499141198258,0.02676809161428913,1.0485075954545795,23,0.9583333333333334,24,1.0,0.0,0.0
77,internal_basis,center_local,1.3,0.9,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.019150050213017116,0.01872370247347615,-0.0064827801526171625,0.019442121705015157,1.0152517350476453,23,0.9583333333333334,24,1.0,0.0,0.0
77,internal_basis,minimax_absolute,1.3,0.9,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.028697854172425284,0.027155416627486523,-0.008243235794918424,0.027832389310672084,0.9698421750785537,23,0.9583333333333334,24,1.0,0.0,0.0
77,internal_basis,minimax_relative,1.3,0.9,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.019231809383067046,0.01907401370210602,0.0015391628681360274,0.0187357395841016,0.9742057656102697,23,0.9583333333333334,24,1.0,0.0,0.0
78,external_references,bayes_uniform_volume,1.3,0.9,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.009977051058675229,0.009895576178190778,-0.0034746134798494164,0.010291514250599652,1.0315186511600531,23,0.9583333333333334,24,1.0,0.0,0.0
78,external_references,center_local,1.3,0.9,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.009973217347991285,0.00930491928032824,-0.001615114943280103,0.009251084025284365,0.9275927418896204,24,1.0,24,1.0,0.0,0.0
78,external_references,minimax_absolute,1.3,0.9,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.009996594475473086,0.01059156011135864,0.001503483892012834,0.010476993605341992,1.0480562786704593,22,0.9166666666666666,24,1.0,0.0,0.0
78,external_references,minimax_relative,1.3,0.9,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.010021982500902643,0.008980146071665706,-0.0004700999626476854,0.008803629448442396,0.8784319317709331,24,1.0,24,1.0,0.0,0.0
78,internal_basis,bayes_uniform_volume,1.3,0.9,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.032504848467988685,0.026647680771186268,0.00345389643336295,0.026314270601430715,0.8095490931866809,24,1.0,24,1.0,0.0,0.0
78,internal_basis,center_local,1.3,0.9,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.025548264232648804,0.02449679819740609,2.6107376726240233e-05,0.023981032576587957,0.9386560416868541,23,0.9583333333333334,24,1.0,0.0,0.0
78,internal_basis,minimax_absolute,1.3,0.9,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.03559006018442555,0.043360583486220065,0.008246993529378743,0.04324134511700595,1.2149837593117825,21,0.875,24,1.0,0.0,0.0
78,internal_basis,minimax_relative,1.3,0.9,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.02564432568765265,0.024617777776742008,-0.0044178060370697325,0.024501031309624062,0.9554172571369633,22,0.9166666666666666,24,1.0,0.0,0.0
